probe_image,true_identity,predicted_identity,quality_score,best_similarity,second_best_similarity,margin,svm_decision,label
Junichiro_Koizumi_0035_jpeg_high,Junichiro_Koizumi,Junichiro_Koizumi,22.801925659179688,0.7292845,0.17716625,0.5521183,1,1
Junichiro_Koizumi_0032_blur_high,Junichiro_Koizumi,Junichiro_Koizumi,15.327476501464844,0.7658142,0.19640337,0.5694108,1,1
Junichiro_Koizumi_0052_jpeg_high,Junichiro_Koizumi,Junichiro_Koizumi,17.67207908630371,0.7252184,0.17582694,0.5493915,1,1
Junichiro_Koizumi_0007_jpeg_low,Junichiro_Koizumi,Junichiro_Koizumi,39.937339782714844,0.63113534,0.26217467,0.36896068,1,1
Junichiro_Koizumi_0052_jpeg_low,Junichiro_Koizumi,Junichiro_Koizumi,20.588850021362305,0.7698946,0.19740573,0.5724889,1,1
Junichiro_Koizumi_0054_blur_high,Junichiro_Koizumi,Junichiro_Koizumi,13.419658660888672,0.778708,0.2139985,0.5647095,1,1
Junichiro_Koizumi_0055_jpeg_low,Junichiro_Koizumi,Junichiro_Koizumi,21.097728729248047,0.6602032,0.20642021,0.453783,1,1
Junichiro_Koizumi_0050_blur_high,Junichiro_Koizumi,Junichiro_Koizumi,13.758142471313477,0.7730311,0.19028184,0.58274925,1,1
Junichiro_Koizumi_0058_blur_low,Junichiro_Koizumi,Junichiro_Koizumi,15.529594421386719,0.65327954,0.16856034,0.48471922,1,1
Junichiro_Koizumi_0050_jpeg_high,Junichiro_Koizumi,Junichiro_Koizumi,22.420516967773438,0.8043555,0.1860684,0.6182871,1,1
Junichiro_Koizumi_0054_jpeg_high,Junichiro_Koizumi,Junichiro_Koizumi,15.639488220214844,0.77816737,0.22339799,0.5547694,1,1
Junichiro_Koizumi_0054_jpeg_low,Junichiro_Koizumi,Junichiro_Koizumi,18.02109146118164,0.83736885,0.21180916,0.6255597,1,1
Junichiro_Koizumi_0039_jpeg_high,Junichiro_Koizumi,Junichiro_Koizumi,31.345001220703125,0.80427825,0.17435518,0.6299231,1,1
Junichiro_Koizumi_0054_blur_low,Junichiro_Koizumi,Junichiro_Koizumi,15.779592514038086,0.8402474,0.20347497,0.6367724,1,1
Junichiro_Koizumi_0049_jpeg_high,Junichiro_Koizumi,Junichiro_Koizumi,19.08102035522461,0.81280553,0.18328285,0.6295227,1,1
Junichiro_Koizumi_0007_blur_high,Junichiro_Koizumi,Junichiro_Koizumi,15.506607055664062,0.59716463,0.24168684,0.3554778,1,1
Junichiro_Koizumi_0055_blur_low,Junichiro_Koizumi,Junichiro_Koizumi,18.438095092773438,0.6538508,0.22062528,0.4332255,1,1
Junichiro_Koizumi_0052_blur_low,Junichiro_Koizumi,Junichiro_Koizumi,15.89117431640625,0.7580651,0.17636728,0.5816978,1,1
Junichiro_Koizumi_0007_blur_low,Junichiro_Koizumi,Junichiro_Koizumi,18.06930160522461,0.60610807,0.2642817,0.34182638,1,1
Junichiro_Koizumi_0039_blur_high,Junichiro_Koizumi,Junichiro_Koizumi,15.994460105895996,0.73547935,0.19650963,0.53896976,1,1
Junichiro_Koizumi_0049_blur_high,Junichiro_Koizumi,Junichiro_Koizumi,14.688583374023438,0.79653955,0.19625226,0.6002873,1,1
Junichiro_Koizumi_0007_jpeg_high,Junichiro_Koizumi,Junichiro_Koizumi,32.81413269042969,0.5687537,0.22552308,0.34323063,1,1
Junichiro_Koizumi_0058_jpeg_low,Junichiro_Koizumi,Junichiro_Koizumi,18.493263244628906,0.663553,0.16526306,0.49828994,1,1
Hans_Blix_0027_jpeg_high,Hans_Blix,Hans_Blix,20.381235122680664,0.60774004,0.16769612,0.44004393,1,1
Hans_Blix_0018_blur_low,Hans_Blix,Hans_Blix,26.014759063720703,0.7504637,0.16474462,0.5857191,1,1
Hans_Blix_0015_jpeg_low,Hans_Blix,Hans_Blix,37.67412185668945,0.736397,0.17964998,0.5567471,1,1
Hans_Blix_0007_jpeg_low,Hans_Blix,Hans_Blix,36.92432403564453,0.5529773,0.17515899,0.37781835,1,1
Hans_Blix_0025_jpeg_low,Hans_Blix,Hans_Blix,26.355335235595703,0.70541996,0.14882961,0.5565903,1,1
Hans_Blix_0027_blur_high,Hans_Blix,Hans_Blix,13.421098709106445,0.5491338,0.13062468,0.4185091,1,1
Hans_Blix_0028_blur_low,Hans_Blix,Hans_Blix,16.064607620239258,0.6091464,0.19537093,0.4137755,1,1
Hans_Blix_0025_blur_low,Hans_Blix,Hans_Blix,18.57722282409668,0.6941706,0.15478665,0.53938395,1,1
Hans_Blix_0004_jpeg_high,Hans_Blix,Hans_Blix,22.884462356567383,0.5569392,0.17483605,0.38210315,1,1
Hans_Blix_0028_jpeg_low,Hans_Blix,Hans_Blix,20.616230010986328,0.59124804,0.18837777,0.40287027,1,1
Hans_Blix_0007_blur_high,Hans_Blix,Hans_Blix,14.85275650024414,0.46033698,0.15144233,0.30889463,1,1
Hans_Blix_0018_jpeg_low,Hans_Blix,Hans_Blix,40.22516632080078,0.76042366,0.16323498,0.5971887,1,1
Hans_Blix_0004_blur_high,Hans_Blix,Hans_Blix,15.297321319580078,0.58976364,0.14714107,0.44262257,1,1
Hans_Blix_0007_jpeg_high,Hans_Blix,Hans_Blix,25.77350425720215,0.4436202,0.18744145,0.25617874,1,1
Hans_Blix_0015_blur_low,Hans_Blix,Hans_Blix,29.909751892089844,0.7525814,0.16405976,0.58852166,1,1
Hans_Blix_0007_blur_low,Hans_Blix,Hans_Blix,27.868032455444336,0.56494796,0.16684355,0.39810443,1,1
Hans_Blix_0015_jpeg_high,Hans_Blix,Hans_Blix,33.95470428466797,0.68616474,0.1579513,0.52821344,1,1
Hans_Blix_0028_jpeg_high,Hans_Blix,Hans_Blix,18.79062271118164,0.50868964,0.17250085,0.3361888,1,1
Hans_Blix_0011_jpeg_high,Hans_Blix,Hans_Blix,25.864431381225586,0.52765024,0.18831718,0.33933306,1,1
Hans_Blix_0027_blur_low,Hans_Blix,Hans_Blix,18.060476303100586,0.6452639,0.14331144,0.50195247,1,1
Hans_Blix_0011_blur_high,Hans_Blix,Hans_Blix,15.15737533569336,0.5128447,0.19331071,0.31953397,1,1
Hans_Blix_0028_blur_high,Hans_Blix,Hans_Blix,13.945698738098145,0.48652574,0.17466933,0.31185642,1,1
Hans_Blix_0004_blur_low,Hans_Blix,Hans_Blix,19.84199333190918,0.64350986,0.15438274,0.48912713,1,1
Hans_Blix_0015_blur_high,Hans_Blix,Hans_Blix,17.198314666748047,0.71124065,0.15806758,0.55317307,1,1
Hans_Blix_0011_blur_low,Hans_Blix,Hans_Blix,21.61742401123047,0.60379654,0.19554022,0.40825632,1,1
Hans_Blix_0027_jpeg_low,Hans_Blix,Hans_Blix,31.520923614501953,0.65851927,0.15940072,0.49911857,1,1
Hans_Blix_0004_jpeg_low,Hans_Blix,Hans_Blix,28.25127601623535,0.6621206,0.1617573,0.5003633,1,1
Hans_Blix_0018_jpeg_high,Hans_Blix,Hans_Blix,34.28197479248047,0.6718524,0.16827998,0.50357246,1,1
Hans_Blix_0025_jpeg_high,Hans_Blix,Hans_Blix,19.681488037109375,0.65602595,0.14479011,0.51123583,1,1
Hans_Blix_0011_jpeg_low,Hans_Blix,Hans_Blix,26.749584197998047,0.601596,0.18121365,0.42038235,1,1
Hans_Blix_0025_blur_high,Hans_Blix,Hans_Blix,14.655333518981934,0.63172317,0.15047856,0.48124462,1,1
Hans_Blix_0018_blur_high,Hans_Blix,Hans_Blix,15.634612083435059,0.70312667,0.18364897,0.5194777,1,1
George_Robertson_0015_jpeg_low,George_Robertson,George_Robertson,27.63583755493164,0.7798221,0.14191774,0.6379044,1,1
George_Robertson_0015_jpeg_high,George_Robertson,George_Robertson,19.2017879486084,0.77637345,0.16267878,0.61369467,1,1
George_Robertson_0005_blur_high,George_Robertson,George_Robertson,13.751501083374023,0.47140393,0.18159863,0.2898053,1,1
George_Robertson_0016_blur_high,George_Robertson,George_Robertson,14.333683013916016,0.68858534,0.1566484,0.53193694,1,1
George_Robertson_0014_jpeg_low,George_Robertson,George_Robertson,26.5292911529541,0.7583486,0.16011721,0.5982314,1,1
George_Robertson_0015_blur_high,George_Robertson,George_Robertson,13.224111557006836,0.7464136,0.20013425,0.5462793,1,1
George_Robertson_0022_jpeg_low,George_Robertson,George_Robertson,24.631818771362305,0.36945015,0.2124807,0.15696946,0,1
George_Robertson_0016_jpeg_high,George_Robertson,George_Robertson,17.690282821655273,0.7036554,0.18752062,0.5161348,1,1
George_Robertson_0005_jpeg_high,George_Robertson,George_Robertson,18.47989273071289,0.47686154,0.2357238,0.24113774,1,1
George_Robertson_0014_blur_low,George_Robertson,George_Robertson,16.37198257446289,0.7660637,0.1702161,0.5958476,1,1
George_Robertson_0022_blur_low,George_Robertson,George_Robertson,24.713443756103516,0.35389847,0.17598328,0.17791519,0,1
George_Robertson_0022_blur_high,George_Robertson,George_Robertson,14.184574127197266,0.30185413,0.20515357,0.096700564,0,1
George_Robertson_0015_blur_low,George_Robertson,George_Robertson,15.675334930419922,0.7694305,0.15639864,0.61303186,1,1
George_Robertson_0022_jpeg_high,George_Robertson,George_Robertson,18.394725799560547,0.29618728,0.1793065,0.116880774,0,1
George_Robertson_0005_blur_low,George_Robertson,George_Robertson,15.635024070739746,0.49029446,0.18702573,0.30326873,1,1
George_Robertson_0016_blur_low,George_Robertson,George_Robertson,18.81521224975586,0.73016286,0.1661596,0.5640032,1,1
George_Robertson_0014_blur_high,George_Robertson,George_Robertson,13.284379959106445,0.752963,0.1722804,0.58068264,1,1
George_Robertson_0016_jpeg_low,George_Robertson,George_Robertson,24.997966766357422,0.7533209,0.16280648,0.5905144,1,1
George_Robertson_0014_jpeg_high,George_Robertson,George_Robertson,19.89784812927246,0.76077694,0.16465536,0.59612155,1,1
George_Robertson_0005_jpeg_low,George_Robertson,George_Robertson,19.014545440673828,0.47368127,0.18636289,0.28731838,1,1
Meryl_Streep_0002_blur_high,Meryl_Streep,Meryl_Streep,15.829594612121582,0.560049,0.2824369,0.2776121,1,1
Meryl_Streep_0011_blur_high,Meryl_Streep,Meryl_Streep,14.588859558105469,0.71120864,0.25612393,0.4550847,1,1
Meryl_Streep_0011_jpeg_high,Meryl_Streep,Meryl_Streep,17.65890121459961,0.72678053,0.2235194,0.50326115,1,1
Meryl_Streep_0002_jpeg_high,Meryl_Streep,Meryl_Streep,19.044479370117188,0.6218895,0.31319648,0.308693,1,1
Meryl_Streep_0003_jpeg_high,Meryl_Streep,Meryl_Streep,28.717016220092773,0.47504884,0.19955412,0.27549472,1,1
Meryl_Streep_0002_blur_low,Meryl_Streep,Meryl_Streep,20.82699966430664,0.61148554,0.2717672,0.33971834,1,1
Meryl_Streep_0003_blur_high,Meryl_Streep,Meryl_Streep,20.44115447998047,0.43711245,0.2579673,0.17914516,1,1
Meryl_Streep_0003_blur_low,Meryl_Streep,Meryl_Streep,28.219402313232422,0.5019981,0.25332272,0.2486754,1,1
Meryl_Streep_0011_blur_low,Meryl_Streep,Meryl_Streep,20.955860137939453,0.78736925,0.2259577,0.56141156,1,1
Meryl_Streep_0003_jpeg_low,Meryl_Streep,Meryl_Streep,32.88542175292969,0.52385664,0.20903237,0.31482428,1,1
Meryl_Streep_0011_jpeg_low,Meryl_Streep,Meryl_Streep,29.82421875,0.80658406,0.23907264,0.56751144,1,1
Meryl_Streep_0002_jpeg_low,Meryl_Streep,Meryl_Streep,25.962879180908203,0.632157,0.27085295,0.36130407,1,1
Hillary_Clinton_0010_jpeg_low,Hillary_Clinton,Hillary_Clinton,26.379196166992188,0.4519401,0.3050445,0.14689559,1,1
Hillary_Clinton_0014_jpeg_high,Hillary_Clinton,Hillary_Clinton,18.020835876464844,0.5793625,0.21538536,0.36397713,1,1
Hillary_Clinton_0010_jpeg_high,Hillary_Clinton,Hillary_Clinton,19.502790451049805,0.44590682,0.27467495,0.17123187,1,1
Hillary_Clinton_0007_jpeg_high,Hillary_Clinton,Hillary_Clinton,17.814701080322266,0.7320044,0.18289116,0.5491133,1,1
Hillary_Clinton_0010_blur_low,Hillary_Clinton,Hillary_Clinton,17.923297882080078,0.44210666,0.31642956,0.12567711,1,1
Hillary_Clinton_0007_blur_high,Hillary_Clinton,Hillary_Clinton,13.788825988769531,0.6988412,0.1910637,0.5077775,1,1
Hillary_Clinton_0010_blur_high,Hillary_Clinton,Hillary_Clinton,14.982441902160645,0.38436085,0.30366534,0.08069551,0,1
Hillary_Clinton_0014_blur_high,Hillary_Clinton,Hillary_Clinton,15.651965141296387,0.57763827,0.22707951,0.35055876,1,1
Hillary_Clinton_0014_blur_low,Hillary_Clinton,Hillary_Clinton,15.892910957336426,0.64527506,0.21466729,0.43060777,1,1
Hillary_Clinton_0007_blur_low,Hillary_Clinton,Hillary_Clinton,15.359533309936523,0.7142569,0.18670166,0.5275552,1,1
Hillary_Clinton_0007_jpeg_low,Hillary_Clinton,Hillary_Clinton,20.299816131591797,0.71542454,0.17324647,0.54217803,1,1
Hillary_Clinton_0014_jpeg_low,Hillary_Clinton,Hillary_Clinton,17.111507415771484,0.6461238,0.19536546,0.45075837,1,1
Megawati_Sukarnoputri_0016_blur_low,Megawati_Sukarnoputri,Megawati_Sukarnoputri,16.50338363647461,0.69021696,0.18445742,0.50575954,1,1
Megawati_Sukarnoputri_0016_jpeg_high,Megawati_Sukarnoputri,Megawati_Sukarnoputri,18.43209457397461,0.6479347,0.22972533,0.41820934,1,1
Megawati_Sukarnoputri_0005_jpeg_high,Megawati_Sukarnoputri,Megawati_Sukarnoputri,18.315370559692383,0.7612161,0.14555351,0.6156626,1,1
Megawati_Sukarnoputri_0027_blur_low,Megawati_Sukarnoputri,Megawati_Sukarnoputri,17.06597137451172,0.70515287,0.18379691,0.521356,1,1
Megawati_Sukarnoputri_0002_blur_high,Megawati_Sukarnoputri,Megawati_Sukarnoputri,14.516433715820312,0.6512042,0.16310468,0.48809955,1,1
Megawati_Sukarnoputri_0002_blur_low,Megawati_Sukarnoputri,Megawati_Sukarnoputri,17.21222686767578,0.6839246,0.18179423,0.5021304,1,1
Megawati_Sukarnoputri_0005_blur_low,Megawati_Sukarnoputri,Megawati_Sukarnoputri,17.692562103271484,0.837982,0.16430305,0.67367893,1,1
Megawati_Sukarnoputri_0005_blur_high,Megawati_Sukarnoputri,Megawati_Sukarnoputri,15.440176010131836,0.78251624,0.16709213,0.6154241,1,1
Megawati_Sukarnoputri_0016_blur_high,Megawati_Sukarnoputri,Megawati_Sukarnoputri,14.46986198425293,0.6254453,0.19222108,0.43322423,1,1
Megawati_Sukarnoputri_0002_jpeg_high,Megawati_Sukarnoputri,Megawati_Sukarnoputri,18.014549255371094,0.64628804,0.21642633,0.42986172,1,1
Megawati_Sukarnoputri_0008_jpeg_low,Megawati_Sukarnoputri,Megawati_Sukarnoputri,29.348482131958008,0.6771321,0.15327218,0.52386,1,1
Megawati_Sukarnoputri_0005_jpeg_low,Megawati_Sukarnoputri,Megawati_Sukarnoputri,20.772377014160156,0.82695127,0.1496625,0.6772888,1,1
Megawati_Sukarnoputri_0002_jpeg_low,Megawati_Sukarnoputri,Megawati_Sukarnoputri,22.4003963470459,0.6931921,0.19855538,0.49463674,1,1
Megawati_Sukarnoputri_0008_jpeg_high,Megawati_Sukarnoputri,Megawati_Sukarnoputri,22.686859130859375,0.6699096,0.17493406,0.49497554,1,1
Megawati_Sukarnoputri_0008_blur_low,Megawati_Sukarnoputri,Megawati_Sukarnoputri,19.906171798706055,0.6763505,0.17112,0.5052305,1,1
Megawati_Sukarnoputri_0016_jpeg_low,Megawati_Sukarnoputri,Megawati_Sukarnoputri,20.02344512939453,0.7018263,0.21049908,0.4913272,1,1
Megawati_Sukarnoputri_0008_blur_high,Megawati_Sukarnoputri,Megawati_Sukarnoputri,16.20400619506836,0.66446304,0.19991222,0.46455082,1,1
Megawati_Sukarnoputri_0027_jpeg_low,Megawati_Sukarnoputri,Megawati_Sukarnoputri,18.6951847076416,0.7125592,0.1930118,0.5195474,1,1
Megawati_Sukarnoputri_0023_blur_high,Megawati_Sukarnoputri,Megawati_Sukarnoputri,16.011123657226562,0.6426698,0.14465022,0.49801958,1,1
Megawati_Sukarnoputri_0027_blur_high,Megawati_Sukarnoputri,Megawati_Sukarnoputri,15.658586502075195,0.66514087,0.14848432,0.5166565,1,1
Megawati_Sukarnoputri_0027_jpeg_high,Megawati_Sukarnoputri,Megawati_Sukarnoputri,17.230945587158203,0.6628057,0.21508421,0.44772148,1,1
Megawati_Sukarnoputri_0023_jpeg_high,Megawati_Sukarnoputri,Megawati_Sukarnoputri,19.183713912963867,0.68238366,0.14731142,0.5350722,1,1
Megawati_Sukarnoputri_0029_blur_low,Megawati_Sukarnoputri,Megawati_Sukarnoputri,17.308624267578125,0.5965053,0.20144102,0.39506426,1,1
Megawati_Sukarnoputri_0023_jpeg_low,Megawati_Sukarnoputri,Megawati_Sukarnoputri,23.091983795166016,0.7416255,0.14023288,0.6013926,1,1
Megawati_Sukarnoputri_0029_jpeg_low,Megawati_Sukarnoputri,Megawati_Sukarnoputri,23.183425903320312,0.60601956,0.2078684,0.39815116,1,1
Megawati_Sukarnoputri_0029_jpeg_high,Megawati_Sukarnoputri,Megawati_Sukarnoputri,20.12394905090332,0.56775486,0.23454183,0.33321303,1,1
Megawati_Sukarnoputri_0023_blur_low,Megawati_Sukarnoputri,Megawati_Sukarnoputri,18.258914947509766,0.7158722,0.1375041,0.5783681,1,1
Megawati_Sukarnoputri_0029_blur_high,Megawati_Sukarnoputri,Megawati_Sukarnoputri,13.978509902954102,0.5470787,0.1826342,0.36444452,1,1
Nancy_Pelosi_0009_jpeg_high,Nancy_Pelosi,Nancy_Pelosi,28.622692108154297,0.6708454,0.2202812,0.4505642,1,1
Nancy_Pelosi_0009_blur_high,Nancy_Pelosi,Nancy_Pelosi,15.084747314453125,0.56903553,0.19383684,0.3751987,1,1
Nancy_Pelosi_0014_jpeg_low,Nancy_Pelosi,Nancy_Pelosi,18.672855377197266,0.5677705,0.23677298,0.3309975,1,1
Nancy_Pelosi_0014_blur_high,Nancy_Pelosi,Nancy_Pelosi,14.091708183288574,0.48361963,0.20328024,0.2803394,1,1
Nancy_Pelosi_0003_blur_high,Nancy_Pelosi,Nancy_Pelosi,14.362064361572266,0.5504483,0.18923274,0.36121556,1,1
Nancy_Pelosi_0014_blur_low,Nancy_Pelosi,Nancy_Pelosi,15.78385066986084,0.54372954,0.22587383,0.31785572,1,1
Nancy_Pelosi_0003_jpeg_high,Nancy_Pelosi,Nancy_Pelosi,23.972728729248047,0.5587348,0.20026569,0.35846907,1,1
Nancy_Pelosi_0014_jpeg_high,Nancy_Pelosi,Nancy_Pelosi,17.2879638671875,0.5208303,0.21411386,0.3067164,1,1
Nancy_Pelosi_0009_jpeg_low,Nancy_Pelosi,Nancy_Pelosi,32.698875427246094,0.6782014,0.1926665,0.48553488,1,1
Nancy_Pelosi_0003_blur_low,Nancy_Pelosi,Nancy_Pelosi,19.566022872924805,0.60061824,0.21090476,0.38971347,1,1
Nancy_Pelosi_0009_blur_low,Nancy_Pelosi,Nancy_Pelosi,23.035690307617188,0.6587002,0.19703873,0.46166152,1,1
Nancy_Pelosi_0003_jpeg_low,Nancy_Pelosi,Nancy_Pelosi,28.21201515197754,0.5521879,0.20742097,0.34476694,1,1
Pervez_Musharraf_0017_blur_low,Pervez_Musharraf,Pervez_Musharraf,15.568510055541992,0.44216302,0.18913469,0.25302833,1,1
Pervez_Musharraf_0009_blur_high,Pervez_Musharraf,Pervez_Musharraf,17.200523376464844,0.589473,0.17335239,0.41612062,1,1
Pervez_Musharraf_0009_jpeg_high,Pervez_Musharraf,Pervez_Musharraf,15.206067085266113,0.58143294,0.1920654,0.38936752,1,1
Pervez_Musharraf_0003_blur_low,Pervez_Musharraf,Pervez_Musharraf,17.73151397705078,0.7030314,0.17137846,0.5316529,1,1
Pervez_Musharraf_0009_jpeg_low,Pervez_Musharraf,Pervez_Musharraf,24.251995086669922,0.6450839,0.18947527,0.45560864,1,1
Pervez_Musharraf_0003_jpeg_low,Pervez_Musharraf,Pervez_Musharraf,25.182331085205078,0.709118,0.18361248,0.52550554,1,1
Pervez_Musharraf_0017_blur_high,Pervez_Musharraf,Pervez_Musharraf,13.141467094421387,0.33328775,0.17860505,0.1546827,0,1
Pervez_Musharraf_0003_jpeg_high,Pervez_Musharraf,Pervez_Musharraf,18.06279754638672,0.7095481,0.19206712,0.51748097,1,1
Pervez_Musharraf_0009_blur_low,Pervez_Musharraf,Pervez_Musharraf,22.28228759765625,0.6393536,0.17051709,0.4688365,1,1
Pervez_Musharraf_0017_jpeg_low,Pervez_Musharraf,Pervez_Musharraf,20.11640739440918,0.4673569,0.21590531,0.25145158,1,1
Pervez_Musharraf_0017_jpeg_high,Pervez_Musharraf,Pervez_Musharraf,18.80292320251465,0.46458718,0.22005713,0.24453005,1,1
Pervez_Musharraf_0003_blur_high,Pervez_Musharraf,Pervez_Musharraf,14.203834533691406,0.6644006,0.17966881,0.48473176,1,1
Pervez_Musharraf_0012_jpeg_low,Pervez_Musharraf,Pervez_Musharraf,25.023433685302734,0.752511,0.17756516,0.57494587,1,1
Pervez_Musharraf_0012_jpeg_high,Pervez_Musharraf,Pervez_Musharraf,23.167362213134766,0.7097243,0.18676716,0.52295715,1,1
Pervez_Musharraf_0012_blur_high,Pervez_Musharraf,Pervez_Musharraf,13.95115852355957,0.6694844,0.2392515,0.43023288,1,1
Pervez_Musharraf_0012_blur_low,Pervez_Musharraf,Pervez_Musharraf,16.582048416137695,0.74266505,0.18995027,0.55271477,1,1
